 ID,Date,Parameter/Paramètre,Value/Valeur,Qualifier/Qualificatif,Symbol/Symbole,Approval/Approbation,Grade/Classification,Qualifiers/Qualificatifs
05EA005,2026-07-26T12:55:00Z,47,1.47,,,Provisional/Provisoire,,
05EA005,2026-07-26T13:00:00Z,47,1.48,,,Provisional/Provisoire,,
05EA005,2026-07-26T13:05:00Z,47,1.48,,,Provisional/Provisoire,,
05EA005,2026-07-26T13:10:00Z,47,1.49,,,Provisional/Provisoire,,
05EA005,2026-07-26T13:15:00Z,47,1.50,,,Provisional/Provisoire,,
05EA005,2026-07-26T13:20:00Z,47,1.50,,,Provisional/Provisoire,,
05EA005,2026-07-26T13:25:00Z,47,1.51,,,Provisional/Provisoire,,
05EA005,2026-07-26T13:30:00Z,47,1.51,,,Provisional/Provisoire,,
05EA005,2026-07-26T13:35:00Z,47,1.52,,,Provisional/Provisoire,,
05EA005,2026-07-26T13:40:00Z,47,1.52,,,Provisional/Provisoire,,
05EA005,2026-07-26T13:45:00Z,47,1.53,,,Provisional/Provisoire,,
05EA005,2026-07-26T13:50:00Z,47,1.53,,,Provisional/Provisoire,,
05EA005,2026-07-26T13:55:00Z,47,1.54,,,Provisional/Provisoire,,
05EA005,2026-07-26T14:00:00Z,47,1.54,,,Provisional/Provisoire,,
05EA005,2026-07-26T14:05:00Z,47,1.54,,,Provisional/Provisoire,,
05EA005,2026-07-26T14:10:00Z,47,1.54,,,Provisional/Provisoire,,
05EA005,2026-07-26T14:15:00Z,47,1.55,,,Provisional/Provisoire,,
05EA005,2026-07-26T14:20:00Z,47,1.55,,,Provisional/Provisoire,,
05EA005,2026-07-26T14:25:00Z,47,1.56,,,Provisional/Provisoire,,
05EA005,2026-07-26T14:30:00Z,47,1.56,,,Provisional/Provisoire,,
05EA005,2026-07-26T14:35:00Z,47,1.57,,,Provisional/Provisoire,,
05EA005,2026-07-26T14:40:00Z,47,1.57,,,Provisional/Provisoire,,
05EA005,2026-07-26T14:45:00Z,47,1.58,,,Provisional/Provisoire,,
05EA005,2026-07-26T14:50:00Z,47,1.58,,,Provisional/Provisoire,,
05EA005,2026-07-26T14:55:00Z,47,1.59,,,Provisional/Provisoire,,
05EA005,2026-07-26T15:00:00Z,47,1.59,,,Provisional/Provisoire,,
05EA005,2026-07-26T15:05:00Z,47,1.59,,,Provisional/Provisoire,,
05EA005,2026-07-26T15:10:00Z,47,1.60,,,Provisional/Provisoire,,
05EA005,2026-07-26T15:15:00Z,47,1.60,,,Provisional/Provisoire,,
05EA005,2026-07-26T15:20:00Z,47,1.61,,,Provisional/Provisoire,,
05EA005,2026-07-26T15:25:00Z,47,1.61,,,Provisional/Provisoire,,
05EA005,2026-07-26T15:30:00Z,47,1.62,,,Provisional/Provisoire,,
05EA005,2026-07-26T15:35:00Z,47,1.62,,,Provisional/Provisoire,,
05EA005,2026-07-26T15:40:00Z,47,1.64,,,Provisional/Provisoire,,
05EA005,2026-07-26T15:45:00Z,47,1.64,,,Provisional/Provisoire,,
05EA005,2026-07-26T15:50:00Z,47,1.65,,,Provisional/Provisoire,,
05EA005,2026-07-26T15:55:00Z,47,1.65,,,Provisional/Provisoire,,
05EA005,2026-07-26T16:00:00Z,47,1.66,,,Provisional/Provisoire,,
05EA005,2026-07-26T16:05:00Z,47,1.66,,,Provisional/Provisoire,,
05EA005,2026-07-26T16:10:00Z,47,1.67,,,Provisional/Provisoire,,
05EA005,2026-07-26T16:15:00Z,47,1.67,,,Provisional/Provisoire,,
05EA005,2026-07-26T16:20:00Z,47,1.68,,,Provisional/Provisoire,,
05EA005,2026-07-26T16:25:00Z,47,1.68,,,Provisional/Provisoire,,
05EA005,2026-07-26T16:30:00Z,47,1.69,,,Provisional/Provisoire,,
05EA005,2026-07-26T16:35:00Z,47,1.69,,,Provisional/Provisoire,,
05EA005,2026-07-26T16:40:00Z,47,1.70,,,Provisional/Provisoire,,
05EA005,2026-07-26T16:45:00Z,47,1.70,,,Provisional/Provisoire,,
05EA005,2026-07-26T16:50:00Z,47,1.70,,,Provisional/Provisoire,,
05EA005,2026-07-26T16:55:00Z,47,1.71,,,Provisional/Provisoire,,
05EA005,2026-07-26T17:00:00Z,47,1.71,,,Provisional/Provisoire,,
05EA005,2026-07-26T17:05:00Z,47,1.72,,,Provisional/Provisoire,,
05EA005,2026-07-26T17:10:00Z,47,1.72,,,Provisional/Provisoire,,
05EA005,2026-07-26T17:15:00Z,47,1.73,,,Provisional/Provisoire,,
05EA005,2026-07-26T17:20:00Z,47,1.74,,,Provisional/Provisoire,,
05EA005,2026-07-26T17:25:00Z,47,1.74,,,Provisional/Provisoire,,
05EA005,2026-07-26T17:30:00Z,47,1.75,,,Provisional/Provisoire,,
05EA005,2026-07-26T17:35:00Z,47,1.75,,,Provisional/Provisoire,,
05EA005,2026-07-26T17:40:00Z,47,1.76,,,Provisional/Provisoire,,
05EA005,2026-07-26T17:45:00Z,47,1.78,,,Provisional/Provisoire,,
05EA005,2026-07-26T17:50:00Z,47,1.78,,,Provisional/Provisoire,,
05EA005,2026-07-26T17:55:00Z,47,1.79,,,Provisional/Provisoire,,
05EA005,2026-07-26T18:00:00Z,47,1.79,,,Provisional/Provisoire,,
05EA005,2026-07-26T18:05:00Z,47,1.80,,,Provisional/Provisoire,,
05EA005,2026-07-26T18:10:00Z,47,1.81,,,Provisional/Provisoire,,
05EA005,2026-07-26T18:15:00Z,47,1.81,,,Provisional/Provisoire,,
05EA005,2026-07-26T18:20:00Z,47,1.82,,,Provisional/Provisoire,,
05EA005,2026-07-26T18:25:00Z,47,1.82,,,Provisional/Provisoire,,
05EA005,2026-07-26T18:30:00Z,47,1.83,,,Provisional/Provisoire,,
05EA005,2026-07-26T18:35:00Z,47,1.83,,,Provisional/Provisoire,,
05EA005,2026-07-26T18:40:00Z,47,1.84,,,Provisional/Provisoire,,
05EA005,2026-07-26T18:45:00Z,47,1.84,,,Provisional/Provisoire,,
05EA005,2026-07-26T18:50:00Z,47,1.85,,,Provisional/Provisoire,,
05EA005,2026-07-26T18:55:00Z,47,1.87,,,Provisional/Provisoire,,
05EA005,2026-07-26T19:00:00Z,47,1.87,,,Provisional/Provisoire,,
05EA005,2026-07-26T19:05:00Z,47,1.87,,,Provisional/Provisoire,,
05EA005,2026-07-26T19:10:00Z,47,1.87,,,Provisional/Provisoire,,
05EA005,2026-07-26T19:15:00Z,47,1.88,,,Provisional/Provisoire,,
05EA005,2026-07-26T19:20:00Z,47,1.88,,,Provisional/Provisoire,,
05EA005,2026-07-26T19:25:00Z,47,1.89,,,Provisional/Provisoire,,
05EA005,2026-07-26T19:30:00Z,47,1.90,,,Provisional/Provisoire,,
05EA005,2026-07-26T19:35:00Z,47,1.90,,,Provisional/Provisoire,,
05EA005,2026-07-26T19:40:00Z,47,1.91,,,Provisional/Provisoire,,
05EA005,2026-07-26T19:45:00Z,47,1.92,,,Provisional/Provisoire,,
05EA005,2026-07-26T19:50:00Z,47,1.92,,,Provisional/Provisoire,,
05EA005,2026-07-26T19:55:00Z,47,1.93,,,Provisional/Provisoire,,
05EA005,2026-07-26T20:00:00Z,47,1.93,,,Provisional/Provisoire,,
05EA005,2026-07-26T20:05:00Z,47,1.95,,,Provisional/Provisoire,,
05EA005,2026-07-26T20:10:00Z,47,1.95,,,Provisional/Provisoire,,
05EA005,2026-07-26T20:15:00Z,47,1.96,,,Provisional/Provisoire,,
05EA005,2026-07-26T20:20:00Z,47,1.97,,,Provisional/Provisoire,,
05EA005,2026-07-26T20:25:00Z,47,1.97,,,Provisional/Provisoire,,
05EA005,2026-07-26T20:30:00Z,47,1.98,,,Provisional/Provisoire,,
05EA005,2026-07-26T20:35:00Z,47,1.98,,,Provisional/Provisoire,,
05EA005,2026-07-26T20:40:00Z,47,1.99,,,Provisional/Provisoire,,
05EA005,2026-07-26T20:45:00Z,47,1.99,,,Provisional/Provisoire,,
05EA005,2026-07-26T20:50:00Z,47,2.00,,,Provisional/Provisoire,,
05EA005,2026-07-26T20:55:00Z,47,2.00,,,Provisional/Provisoire,,
05EA005,2026-07-26T21:00:00Z,47,2.02,,,Provisional/Provisoire,,
05EA005,2026-07-26T21:05:00Z,47,2.02,,,Provisional/Provisoire,,
05EA005,2026-07-26T21:10:00Z,47,2.02,,,Provisional/Provisoire,,
05EA005,2026-07-26T21:15:00Z,47,2.03,,,Provisional/Provisoire,,
05EA005,2026-07-26T21:20:00Z,47,2.03,,,Provisional/Provisoire,,
05EA005,2026-07-26T21:25:00Z,47,2.04,,,Provisional/Provisoire,,
05EA005,2026-07-26T21:30:00Z,47,2.04,,,Provisional/Provisoire,,
05EA005,2026-07-26T21:35:00Z,47,2.04,,,Provisional/Provisoire,,
05EA005,2026-07-26T21:40:00Z,47,2.04,,,Provisional/Provisoire,,
05EA005,2026-07-26T21:45:00Z,47,2.05,,,Provisional/Provisoire,,
05EA005,2026-07-26T21:50:00Z,47,2.05,,,Provisional/Provisoire,,
05EA005,2026-07-26T21:55:00Z,47,2.06,,,Provisional/Provisoire,,
05EA005,2026-07-26T22:00:00Z,47,2.08,,,Provisional/Provisoire,,
05EA005,2026-07-26T22:05:00Z,47,2.08,,,Provisional/Provisoire,,
05EA005,2026-07-26T22:10:00Z,47,2.08,,,Provisional/Provisoire,,
05EA005,2026-07-26T22:15:00Z,47,2.09,,,Provisional/Provisoire,,
05EA005,2026-07-26T22:20:00Z,47,2.09,,,Provisional/Provisoire,,
05EA005,2026-07-26T22:25:00Z,47,2.10,,,Provisional/Provisoire,,
05EA005,2026-07-26T22:30:00Z,47,2.10,,,Provisional/Provisoire,,
05EA005,2026-07-26T22:35:00Z,47,2.11,,,Provisional/Provisoire,,
05EA005,2026-07-26T22:40:00Z,47,2.11,,,Provisional/Provisoire,,
05EA005,2026-07-26T22:45:00Z,47,2.12,,,Provisional/Provisoire,,
05EA005,2026-07-26T22:50:00Z,47,2.12,,,Provisional/Provisoire,,
05EA005,2026-07-26T22:55:00Z,47,2.14,,,Provisional/Provisoire,,
05EA005,2026-07-26T23:00:00Z,47,2.15,,,Provisional/Provisoire,,
05EA005,2026-07-26T23:05:00Z,47,2.15,,,Provisional/Provisoire,,
05EA005,2026-07-26T23:10:00Z,47,2.16,,,Provisional/Provisoire,,
05EA005,2026-07-26T23:15:00Z,47,2.16,,,Provisional/Provisoire,,
05EA005,2026-07-26T23:20:00Z,47,2.17,,,Provisional/Provisoire,,
05EA005,2026-07-26T23:25:00Z,47,2.17,,,Provisional/Provisoire,,
05EA005,2026-07-26T23:30:00Z,47,2.19,,,Provisional/Provisoire,,
05EA005,2026-07-26T23:35:00Z,47,2.20,,,Provisional/Provisoire,,
05EA005,2026-07-26T23:40:00Z,47,2.20,,,Provisional/Provisoire,,
05EA005,2026-07-26T23:45:00Z,47,2.21,,,Provisional/Provisoire,,
05EA005,2026-07-26T23:50:00Z,47,2.22,,,Provisional/Provisoire,,
05EA005,2026-07-26T23:55:00Z,47,2.22,,,Provisional/Provisoire,,
05EA005,2026-07-27T00:00:00Z,47,2.22,,,Provisional/Provisoire,,
05EA005,2026-07-27T00:05:00Z,47,2.24,,,Provisional/Provisoire,,
05EA005,2026-07-27T00:10:00Z,47,2.24,,,Provisional/Provisoire,,
05EA005,2026-07-27T00:15:00Z,47,2.25,,,Provisional/Provisoire,,
05EA005,2026-07-27T00:20:00Z,47,2.25,,,Provisional/Provisoire,,
05EA005,2026-07-27T00:25:00Z,47,2.26,,,Provisional/Provisoire,,
05EA005,2026-07-27T00:30:00Z,47,2.26,,,Provisional/Provisoire,,
05EA005,2026-07-27T00:35:00Z,47,2.27,,,Provisional/Provisoire,,
05EA005,2026-07-27T00:40:00Z,47,2.29,,,Provisional/Provisoire,,
05EA005,2026-07-27T00:45:00Z,47,2.30,,,Provisional/Provisoire,,
05EA005,2026-07-27T00:50:00Z,47,2.31,,,Provisional/Provisoire,,
05EA005,2026-07-27T00:55:00Z,47,2.31,,,Provisional/Provisoire,,
05EA005,2026-07-27T01:00:00Z,47,2.32,,,Provisional/Provisoire,,
05EA005,2026-07-27T01:05:00Z,47,2.34,,,Provisional/Provisoire,,
05EA005,2026-07-27T01:10:00Z,47,2.34,,,Provisional/Provisoire,,
05EA005,2026-07-27T01:15:00Z,47,2.35,,,Provisional/Provisoire,,
05EA005,2026-07-27T01:20:00Z,47,2.36,,,Provisional/Provisoire,,
05EA005,2026-07-27T01:25:00Z,47,2.36,,,Provisional/Provisoire,,
05EA005,2026-07-27T01:30:00Z,47,2.38,,,Provisional/Provisoire,,
05EA005,2026-07-27T01:35:00Z,47,2.39,,,Provisional/Provisoire,,
05EA005,2026-07-27T01:40:00Z,47,2.40,,,Provisional/Provisoire,,
05EA005,2026-07-27T01:45:00Z,47,2.40,,,Provisional/Provisoire,,
05EA005,2026-07-27T01:50:00Z,47,2.41,,,Provisional/Provisoire,,
05EA005,2026-07-27T01:55:00Z,47,2.41,,,Provisional/Provisoire,,
05EA005,2026-07-27T02:00:00Z,47,2.41,,,Provisional/Provisoire,,
05EA005,2026-07-27T02:05:00Z,47,2.43,,,Provisional/Provisoire,,
05EA005,2026-07-27T02:10:00Z,47,2.44,,,Provisional/Provisoire,,
05EA005,2026-07-27T02:15:00Z,47,2.44,,,Provisional/Provisoire,,
05EA005,2026-07-27T02:20:00Z,47,2.45,,,Provisional/Provisoire,,
05EA005,2026-07-27T02:25:00Z,47,2.47,,,Provisional/Provisoire,,
05EA005,2026-07-27T02:30:00Z,47,2.48,,,Provisional/Provisoire,,
05EA005,2026-07-27T02:35:00Z,47,2.48,,,Provisional/Provisoire,,
05EA005,2026-07-27T02:40:00Z,47,2.49,,,Provisional/Provisoire,,
05EA005,2026-07-27T02:45:00Z,47,2.51,,,Provisional/Provisoire,,
05EA005,2026-07-27T02:50:00Z,47,2.52,,,Provisional/Provisoire,,
05EA005,2026-07-27T02:55:00Z,47,2.52,,,Provisional/Provisoire,,
05EA005,2026-07-27T03:00:00Z,47,2.53,,,Provisional/Provisoire,,
05EA005,2026-07-27T03:05:00Z,47,2.55,,,Provisional/Provisoire,,
05EA005,2026-07-27T03:10:00Z,47,2.55,,,Provisional/Provisoire,,
05EA005,2026-07-27T03:15:00Z,47,2.56,,,Provisional/Provisoire,,
05EA005,2026-07-27T03:20:00Z,47,2.57,,,Provisional/Provisoire,,
05EA005,2026-07-27T03:25:00Z,47,2.59,,,Provisional/Provisoire,,
05EA005,2026-07-27T03:30:00Z,47,2.59,,,Provisional/Provisoire,,
05EA005,2026-07-27T03:35:00Z,47,2.60,,,Provisional/Provisoire,,
05EA005,2026-07-27T03:40:00Z,47,2.61,,,Provisional/Provisoire,,
05EA005,2026-07-27T03:45:00Z,47,2.61,,,Provisional/Provisoire,,
05EA005,2026-07-27T03:50:00Z,47,2.61,,,Provisional/Provisoire,,
05EA005,2026-07-27T03:55:00Z,47,2.63,,,Provisional/Provisoire,,
05EA005,2026-07-27T04:00:00Z,47,2.64,,,Provisional/Provisoire,,
05EA005,2026-07-27T04:05:00Z,47,2.64,,,Provisional/Provisoire,,
05EA005,2026-07-27T04:10:00Z,47,2.66,,,Provisional/Provisoire,,
05EA005,2026-07-27T04:15:00Z,47,2.67,,,Provisional/Provisoire,,
05EA005,2026-07-27T04:20:00Z,47,2.67,,,Provisional/Provisoire,,
05EA005,2026-07-27T04:25:00Z,47,2.68,,,Provisional/Provisoire,,
05EA005,2026-07-27T04:30:00Z,47,2.68,,,Provisional/Provisoire,,
05EA005,2026-07-27T04:35:00Z,47,2.70,,,Provisional/Provisoire,,
05EA005,2026-07-27T04:40:00Z,47,2.70,,,Provisional/Provisoire,,
05EA005,2026-07-27T04:45:00Z,47,2.71,,,Provisional/Provisoire,,
05EA005,2026-07-27T04:50:00Z,47,2.71,,,Provisional/Provisoire,,
05EA005,2026-07-27T04:55:00Z,47,2.72,,,Provisional/Provisoire,,
05EA005,2026-07-27T05:00:00Z,47,2.72,,,Provisional/Provisoire,,
05EA005,2026-07-27T05:05:00Z,47,2.74,,,Provisional/Provisoire,,
05EA005,2026-07-27T05:10:00Z,47,2.74,,,Provisional/Provisoire,,
05EA005,2026-07-27T05:15:00Z,47,2.75,,,Provisional/Provisoire,,
05EA005,2026-07-27T05:20:00Z,47,2.75,,,Provisional/Provisoire,,
05EA005,2026-07-27T05:25:00Z,47,2.77,,,Provisional/Provisoire,,
05EA005,2026-07-27T05:30:00Z,47,2.78,,,Provisional/Provisoire,,
05EA005,2026-07-27T05:35:00Z,47,2.78,,,Provisional/Provisoire,,
05EA005,2026-07-27T05:40:00Z,47,2.79,,,Provisional/Provisoire,,
05EA005,2026-07-27T05:45:00Z,47,2.79,,,Provisional/Provisoire,,
05EA005,2026-07-27T05:50:00Z,47,2.81,,,Provisional/Provisoire,,
05EA005,2026-07-27T05:55:00Z,47,2.81,,,Provisional/Provisoire,,
05EA005,2026-07-27T06:00:00Z,47,2.82,,,Provisional/Provisoire,,
05EA005,2026-07-27T06:05:00Z,47,2.82,,,Provisional/Provisoire,,
05EA005,2026-07-27T06:10:00Z,47,2.82,,,Provisional/Provisoire,,
05EA005,2026-07-27T06:15:00Z,47,2.84,,,Provisional/Provisoire,,
05EA005,2026-07-27T06:20:00Z,47,2.84,,,Provisional/Provisoire,,
05EA005,2026-07-27T06:25:00Z,47,2.85,,,Provisional/Provisoire,,
05EA005,2026-07-27T06:30:00Z,47,2.85,,,Provisional/Provisoire,,
05EA005,2026-07-27T06:35:00Z,47,2.87,,,Provisional/Provisoire,,
05EA005,2026-07-27T06:40:00Z,47,2.87,,,Provisional/Provisoire,,
05EA005,2026-07-27T06:45:00Z,47,2.88,,,Provisional/Provisoire,,
05EA005,2026-07-27T06:50:00Z,47,2.88,,,Provisional/Provisoire,,
05EA005,2026-07-27T06:55:00Z,47,2.89,,,Provisional/Provisoire,,
05EA005,2026-07-27T07:00:00Z,47,2.89,,,Provisional/Provisoire,,
05EA005,2026-07-27T07:05:00Z,47,2.91,,,Provisional/Provisoire,,
05EA005,2026-07-27T07:10:00Z,47,2.91,,,Provisional/Provisoire,,
05EA005,2026-07-27T07:15:00Z,47,2.91,,,Provisional/Provisoire,,
05EA005,2026-07-27T07:20:00Z,47,2.92,,,Provisional/Provisoire,,
05EA005,2026-07-27T07:25:00Z,47,2.92,,,Provisional/Provisoire,,
05EA005,2026-07-27T07:30:00Z,47,2.92,,,Provisional/Provisoire,,
05EA005,2026-07-27T07:35:00Z,47,2.94,,,Provisional/Provisoire,,
05EA005,2026-07-27T07:40:00Z,47,2.94,,,Provisional/Provisoire,,
05EA005,2026-07-27T07:45:00Z,47,2.95,,,Provisional/Provisoire,,
05EA005,2026-07-27T07:50:00Z,47,2.95,,,Provisional/Provisoire,,
05EA005,2026-07-27T07:55:00Z,47,2.95,,,Provisional/Provisoire,,
05EA005,2026-07-27T08:00:00Z,47,2.97,,,Provisional/Provisoire,,
05EA005,2026-07-27T08:05:00Z,47,2.97,,,Provisional/Provisoire,,
05EA005,2026-07-27T08:10:00Z,47,2.97,,,Provisional/Provisoire,,
05EA005,2026-07-27T08:15:00Z,47,2.98,,,Provisional/Provisoire,,
05EA005,2026-07-27T08:20:00Z,47,2.98,,,Provisional/Provisoire,,
05EA005,2026-07-27T08:25:00Z,47,2.98,,,Provisional/Provisoire,,
05EA005,2026-07-27T08:30:00Z,47,3.00,,,Provisional/Provisoire,,
05EA005,2026-07-27T08:35:00Z,47,3.00,,,Provisional/Provisoire,,
05EA005,2026-07-27T08:40:00Z,47,3.00,,,Provisional/Provisoire,,
05EA005,2026-07-27T08:45:00Z,47,3.01,,,Provisional/Provisoire,,
05EA005,2026-07-27T08:50:00Z,47,3.01,,,Provisional/Provisoire,,
05EA005,2026-07-27T08:55:00Z,47,3.01,,,Provisional/Provisoire,,
05EA005,2026-07-27T09:00:00Z,47,3.01,,,Provisional/Provisoire,,
05EA005,2026-07-27T09:05:00Z,47,3.02,,,Provisional/Provisoire,,
05EA005,2026-07-27T09:10:00Z,47,3.02,,,Provisional/Provisoire,,
05EA005,2026-07-27T09:15:00Z,47,3.02,,,Provisional/Provisoire,,
05EA005,2026-07-27T09:20:00Z,47,3.02,,,Provisional/Provisoire,,
05EA005,2026-07-27T09:25:00Z,47,3.02,,,Provisional/Provisoire,,
05EA005,2026-07-27T09:30:00Z,47,3.04,,,Provisional/Provisoire,,
05EA005,2026-07-27T09:35:00Z,47,3.04,,,Provisional/Provisoire,,
05EA005,2026-07-27T09:40:00Z,47,3.04,,,Provisional/Provisoire,,
05EA005,2026-07-27T09:45:00Z,47,3.04,,,Provisional/Provisoire,,
05EA005,2026-07-27T09:50:00Z,47,3.04,,,Provisional/Provisoire,,
05EA005,2026-07-27T09:55:00Z,47,3.04,,,Provisional/Provisoire,,
05EA005,2026-07-27T10:00:00Z,47,3.04,,,Provisional/Provisoire,,
05EA005,2026-07-27T10:05:00Z,47,3.04,,,Provisional/Provisoire,,
05EA005,2026-07-27T10:10:00Z,47,3.05,,,Provisional/Provisoire,,
05EA005,2026-07-27T10:15:00Z,47,3.05,,,Provisional/Provisoire,,
05EA005,2026-07-27T10:20:00Z,47,3.05,,,Provisional/Provisoire,,
05EA005,2026-07-27T10:25:00Z,47,3.05,,,Provisional/Provisoire,,
05EA005,2026-07-27T10:30:00Z,47,3.05,,,Provisional/Provisoire,,
05EA005,2026-07-27T10:35:00Z,47,3.05,,,Provisional/Provisoire,,
05EA005,2026-07-27T10:40:00Z,47,3.05,,,Provisional/Provisoire,,
05EA005,2026-07-27T10:45:00Z,47,3.07,,,Provisional/Provisoire,,
05EA005,2026-07-27T10:50:00Z,47,3.07,,,Provisional/Provisoire,,
05EA005,2026-07-27T10:55:00Z,47,3.07,,,Provisional/Provisoire,,
05EA005,2026-07-27T11:00:00Z,47,3.07,,,Provisional/Provisoire,,
05EA005,2026-07-27T11:05:00Z,47,3.08,,,Provisional/Provisoire,,
05EA005,2026-07-27T11:10:00Z,47,3.08,,,Provisional/Provisoire,,
05EA005,2026-07-27T11:15:00Z,47,3.08,,,Provisional/Provisoire,,
05EA005,2026-07-27T11:20:00Z,47,3.08,,,Provisional/Provisoire,,
05EA005,2026-07-27T11:25:00Z,47,3.10,,,Provisional/Provisoire,,
05EA005,2026-07-27T11:30:00Z,47,3.10,,,Provisional/Provisoire,,
05EA005,2026-07-27T11:35:00Z,47,3.10,,,Provisional/Provisoire,,
05EA005,2026-07-27T11:40:00Z,47,3.10,,,Provisional/Provisoire,,
05EA005,2026-07-27T11:45:00Z,47,3.11,,,Provisional/Provisoire,,
05EA005,2026-07-27T11:50:00Z,47,3.11,,,Provisional/Provisoire,,
05EA005,2026-07-27T11:55:00Z,47,3.11,,,Provisional/Provisoire,,
05EA005,2026-07-27T12:00:00Z,47,3.11,,,Provisional/Provisoire,,
05EA005,2026-07-27T12:05:00Z,47,3.11,,,Provisional/Provisoire,,
05EA005,2026-07-27T12:10:00Z,47,3.11,,,Provisional/Provisoire,,
05EA005,2026-07-27T12:15:00Z,47,3.11,,,Provisional/Provisoire,,
05EA005,2026-07-27T12:20:00Z,47,3.11,,,Provisional/Provisoire,,
05EA005,2026-07-27T12:25:00Z,47,3.11,,,Provisional/Provisoire,,
05EA005,2026-07-27T12:30:00Z,47,3.13,,,Provisional/Provisoire,,
05EA005,2026-07-27T12:35:00Z,47,3.13,,,Provisional/Provisoire,,
05EA005,2026-07-27T12:40:00Z,47,3.13,,,Provisional/Provisoire,,
05EA005,2026-07-27T12:45:00Z,47,3.13,,,Provisional/Provisoire,,
05EA005,2026-07-27T12:50:00Z,47,3.13,,,Provisional/Provisoire,,
05EA005,2026-07-27T12:55:00Z,47,3.13,,,Provisional/Provisoire,,
05EA005,2026-07-27T13:00:00Z,47,3.14,,,Provisional/Provisoire,,
05EA005,2026-07-27T13:05:00Z,47,3.14,,,Provisional/Provisoire,,
05EA005,2026-07-27T13:10:00Z,47,3.14,,,Provisional/Provisoire,,
05EA005,2026-07-27T13:15:00Z,47,3.14,,,Provisional/Provisoire,,
05EA005,2026-07-27T13:20:00Z,47,3.14,,,Provisional/Provisoire,,
05EA005,2026-07-27T13:25:00Z,47,3.14,,,Provisional/Provisoire,,
05EA005,2026-07-27T13:30:00Z,47,3.14,,,Provisional/Provisoire,,
05EA005,2026-07-27T13:35:00Z,47,3.14,,,Provisional/Provisoire,,
05EA005,2026-07-27T13:40:00Z,47,3.14,,,Provisional/Provisoire,,
05EA005,2026-07-27T13:45:00Z,47,3.14,,,Provisional/Provisoire,,
05EA005,2026-07-27T13:50:00Z,47,3.14,,,Provisional/Provisoire,,
05EA005,2026-07-27T13:55:00Z,47,3.14,,,Provisional/Provisoire,,
05EA005,2026-07-27T14:00:00Z,47,3.14,,,Provisional/Provisoire,,
05EA005,2026-07-27T14:05:00Z,47,3.14,,,Provisional/Provisoire,,
05EA005,2026-07-27T14:10:00Z,47,3.14,,,Provisional/Provisoire,,
05EA005,2026-07-27T14:15:00Z,47,3.14,,,Provisional/Provisoire,,
05EA005,2026-07-27T14:20:00Z,47,3.16,,,Provisional/Provisoire,,
05EA005,2026-07-27T14:25:00Z,47,3.16,,,Provisional/Provisoire,,
05EA005,2026-07-27T14:30:00Z,47,3.16,,,Provisional/Provisoire,,
05EA005,2026-07-27T14:35:00Z,47,3.16,,,Provisional/Provisoire,,
05EA005,2026-07-27T14:40:00Z,47,3.16,,,Provisional/Provisoire,,
05EA005,2026-07-27T14:45:00Z,47,3.16,,,Provisional/Provisoire,,
05EA005,2026-07-27T14:50:00Z,47,3.16,,,Provisional/Provisoire,,
05EA005,2026-07-27T14:55:00Z,47,3.16,,,Provisional/Provisoire,,
05EA005,2026-07-27T15:00:00Z,47,3.16,,,Provisional/Provisoire,,
05EA005,2026-07-27T15:05:00Z,47,3.16,,,Provisional/Provisoire,,
05EA005,2026-07-27T15:10:00Z,47,3.16,,,Provisional/Provisoire,,
05EA005,2026-07-27T15:15:00Z,47,3.16,,,Provisional/Provisoire,,
05EA005,2026-07-27T15:20:00Z,47,3.17,,,Provisional/Provisoire,,
05EA005,2026-07-27T15:25:00Z,47,3.17,,,Provisional/Provisoire,,
05EA005,2026-07-27T15:30:00Z,47,3.17,,,Provisional/Provisoire,,
05EA005,2026-07-27T15:35:00Z,47,3.17,,,Provisional/Provisoire,,
05EA005,2026-07-27T15:40:00Z,47,3.17,,,Provisional/Provisoire,,
05EA005,2026-07-27T15:45:00Z,47,3.17,,,Provisional/Provisoire,,
05EA005,2026-07-27T15:50:00Z,47,3.17,,,Provisional/Provisoire,,
05EA005,2026-07-27T15:55:00Z,47,3.17,,,Provisional/Provisoire,,
05EA005,2026-07-27T16:00:00Z,47,3.17,,,Provisional/Provisoire,,
05EA005,2026-07-27T16:05:00Z,47,3.17,,,Provisional/Provisoire,,
05EA005,2026-07-27T16:10:00Z,47,3.17,,,Provisional/Provisoire,,
05EA005,2026-07-27T16:15:00Z,47,3.17,,,Provisional/Provisoire,,
05EA005,2026-07-27T16:20:00Z,47,3.17,,,Provisional/Provisoire,,
05EA005,2026-07-27T16:25:00Z,47,3.17,,,Provisional/Provisoire,,
05EA005,2026-07-27T16:30:00Z,47,3.17,,,Provisional/Provisoire,,
05EA005,2026-07-27T16:35:00Z,47,3.17,,,Provisional/Provisoire,,
05EA005,2026-07-27T16:40:00Z,47,3.17,,,Provisional/Provisoire,,
05EA005,2026-07-27T16:45:00Z,47,3.17,,,Provisional/Provisoire,,
05EA005,2026-07-27T16:50:00Z,47,3.17,,,Provisional/Provisoire,,
05EA005,2026-07-27T16:55:00Z,47,3.17,,,Provisional/Provisoire,,
05EA005,2026-07-27T17:00:00Z,47,3.17,,,Provisional/Provisoire,,
05EA005,2026-07-27T17:05:00Z,47,3.17,,,Provisional/Provisoire,,
